Date,  Galaxy,Planet_ID,Country,Disaster,Death_Count
12-07-2018,Milky Way,105,Japan,Volcano,
12-07-2018,Sombrero,,South Korea,,
12-08-2017,Milky Way,66,France,Flood,
04-09-2017,Sombrero,,Bangladesh,,
06-08-2017,Milky Way,165,Australia,Earthquake,
25-06-2019,Milky Way,257,Japan,Volcano,
08-04-2019,Milky Way,207,Japan,Volcano,
05-05-2019,Sombrero,,Russia,,
26-08-2017,Milky Way,111,France,Flood,
26-02-2019,Milky Way,250,Japan,Volcano,
07-04-2019,Milky Way,35,Spain,Flood,
21-02-2019,Milky Way,69,Spain,Flood,
27-08-2017,Milky Way,42,Mongolia,Earthquake,
16-05-2017,Milky Way,103,Singapore,Earthquake,
08-12-2017,Sombrero,,USA,,
24-04-2018,Milky Way,103,Singapore,Earthquake,
12-12-2018,Milky Way,5,Bangladesh,Flood,
12-07-2018,Milky Way,18,North Korea,Volcano,
21-01-2019,Milky Way,165,Australia,Earthquake,
10-05-2019,Sombrero,,India,,
31-08-2017,Milky Way,69,Spain,Flood,
23-08-2017,Milky Way,259,China,Landslide,
27-05-2019,Milky Way,78,North Korea,Volcano,
13-12-2017,Milky Way,249,North Korea,Volcano,
17-08-2017,Milky Way,21,North Korea,Volcano,
07-07-2018,Sombrero,,Australia,,
26-12-2017,Milky Way,217,Singapore,Earthquake,
29-03-2019,Milky Way,255,India,Earthquake,
18-12-2017,Sombrero,,Japan,,
08-04-2019,Milky Way,19,North Korea,Volcano,
14-04-2018,Milky Way,70,North Korea,Volcano,
10-02-2019,Milky Way,262,UK,Earthquake,
07-10-2017,Milky Way,137,North Korea,Volcano,
21-04-2019,Sombrero,,New Zealand,,
01-01-2018,Milky Way,262,UK,Earthquake,
25-06-2017,Sombrero,,Singapore,,
12-09-2017,Milky Way,66,France,Flood,
04-06-2017,Sombrero,,Japan,,
16-12-2018,Milky Way,248,North Korea,Volcano,
04-01-2019,Milky Way,67,Japan,Volcano,
20-01-2019,Milky Way,72,New Zealand,Landslide,
03-05-2018,Milky Way,254,India,Earthquake,
25-11-2017,Milky Way,36,India,Earthquake,
10-04-2018,Milky Way,207,Japan,Volcano,
25-02-2018,Milky Way,260,Spain,Flood,
15-08-2017,Milky Way,260,Spain,Flood,
17-09-2017,Milky Way,260,Spain,Flood,
07-02-2019,Milky Way,17,France,Flood,
15-12-2018,Sombrero,,Japan,,
07-03-2019,Milky Way,65,India,Earthquake,
15-11-2017,Milky Way,73,New Zealand,Landslide,
08-07-2018,Milky Way,65,India,Earthquake,
23-05-2017,Milky Way,36,India,Earthquake,
11-10-2018,Milky Way,137,North Korea,Volcano,
04-09-2018,Milky Way,66,France,Flood,
27-02-2019,Milky Way,261,China,Landslide,
18-09-2018,Milky Way,269,UK,Earthquake,
06-07-2018,Milky Way,207,Japan,Volcano,
06-04-2018,Milky Way,11,Mongolia,Earthquake,
19-06-2017,Milky Way,65,India,Earthquake,
23-07-2017,Milky Way,19,North Korea,Volcano,
30-10-2017,Milky Way,101,UK,Earthquake,
04-05-2019,Milky Way,10,Mongolia,Earthquake,
14-06-2017,Milky Way,255,India,Earthquake,
31-10-2018,Sombrero,,Japan,,
14-05-2018,Milky Way,251,Malaysia,Earthquake,
28-07-2017,Sombrero,,New Zealand,,
30-07-2017,Milky Way,264,New Zealand,Landslide,
11-05-2018,Milky Way,15,New Zealand,Landslide,
28-09-2017,Sombrero,,South Korea,,
13-08-2017,Milky Way,79,Germany,Earthquake,
12-09-2018,Milky Way,259,China,Landslide,
07-05-2018,Sombrero,,Russia,,
19-06-2017,Sombrero,,Japan,,
23-10-2018,Milky Way,19,North Korea,Volcano,
28-12-2018,Sombrero,,Japan,,
20-07-2018,Milky Way,103,Singapore,Earthquake,
03-06-2018,Sombrero,,Singapore,,
21-06-2019,Milky Way,136,Spain,Flood,
23-09-2017,Milky Way,101,UK,Earthquake,
31-08-2017,Sombrero,,Singapore,,
06-08-2018,Milky Way,18,North Korea,Volcano,
18-12-2018,Milky Way,19,North Korea,Volcano,
23-05-2017,Sombrero,,North Korea,,
13-12-2018,Milky Way,20,Australia,Flood,
13-04-2018,Milky Way,18,North Korea,Volcano,
28-01-2018,Sombrero,,North Korea,,
18-10-2018,Milky Way,268,UK,Earthquake,
30-07-2018,Milky Way,249,North Korea,Volcano,
19-06-2018,Sombrero,,Japan,,
14-06-2017,Milky Way,14,UK,Earthquake,
22-02-2019,Sombrero,,Spain,,
09-03-2018,Sombrero,,China,,
18-04-2018,Milky Way,248,North Korea,Volcano,
23-05-2018,Milky Way,5,Bangladesh,Flood,
11-02-2019,Milky Way,137,North Korea,Volcano,
11-04-2019,Milky Way,1,Mongolia,Earthquake,
22-04-2019,Milky Way,42,Mongolia,Earthquake,
05-09-2018,Milky Way,257,Japan,Volcano,
29-11-2018,Sombrero,,Singapore,,
02-03-2018,Sombrero,,Spain,,
31-12-2017,Milky Way,250,Japan,Volcano,
29-09-2017,Milky Way,136,Spain,Flood,
25-07-2018,Milky Way,120,Malaysia,Earthquake,
09-03-2018,Milky Way,17,France,Flood,
27-11-2017,Milky Way,5,Bangladesh,Flood,
07-09-2017,Milky Way,3,Canada,Landslide,
25-04-2019,Milky Way,264,New Zealand,Landslide,
12-01-2019,Milky Way,261,China,Landslide,
22-09-2018,Milky Way,254,India,Earthquake,
07-11-2018,Milky Way,69,Spain,Flood,
20-12-2018,Milky Way,36,India,Earthquake,
01-07-2017,Milky Way,111,France,Flood,
12-07-2018,Milky Way,48,Australia,Flood,
21-06-2017,Milky Way,255,India,Earthquake,
18-01-2019,Milky Way,10,Mongolia,Earthquake,
11-12-2018,Milky Way,262,UK,Earthquake,
28-06-2017,Milky Way,64,Bangladesh,Flood,
10-01-2018,Sombrero,,Australia,,
06-06-2019,Milky Way,5,Bangladesh,Flood,
05-04-2017,Milky Way,11,Mongolia,Earthquake,
01-07-2018,Milky Way,43,Spain,Flood,
10-03-2018,Sombrero,,Pakistan,,
27-07-2017,Sombrero,,North Korea,,
28-03-2018,Sombrero,,Spain,,
27-10-2018,Milky Way,251,Malaysia,Earthquake,
06-02-2019,Milky Way,63,Pakistan,Flood,
29-07-2018,Sombrero,,Japan,,
30-07-2017,Milky Way,14,UK,Earthquake,
22-05-2018,Milky Way,8,Mongolia,Earthquake,
09-08-2018,Sombrero,,China,,
11-06-2017,Milky Way,250,Japan,Volcano,
12-09-2017,Milky Way,135,North Korea,Volcano,
01-03-2018,Milky Way,63,Pakistan,Flood,
07-06-2019,Sombrero,,China,,
16-11-2017,Sombrero,,New Zealand,,
25-04-2017,Milky Way,69,Spain,Flood,
15-07-2019,Sombrero,,India,,
26-06-2019,Sombrero,,UK,,
24-06-2018,Milky Way,13,Spain,Flood,
25-04-2018,Milky Way,7,Mongolia,Earthquake,
26-01-2018,Milky Way,17,France,Flood,
05-07-2017,Milky Way,263,France,Flood,
16-11-2017,Sombrero,,North Korea,,
27-11-2018,Milky Way,268,UK,Earthquake,
05-05-2018,Milky Way,10,Mongolia,Earthquake,
02-05-2017,Milky Way,67,Japan,Volcano,
09-05-2017,Milky Way,65,India,Earthquake,
14-08-2017,Milky Way,264,New Zealand,Landslide,
08-05-2018,Milky Way,5,Bangladesh,Flood,
01-10-2018,Milky Way,36,India,Earthquake,
10-07-2017,Milky Way,35,Spain,Flood,
11-05-2017,Milky Way,74,North Korea,Volcano,
06-01-2019,Milky Way,117,North Korea,Volcano,
10-03-2018,Milky Way,269,UK,Earthquake,
19-01-2018,Sombrero,,UK,,
26-02-2018,Sombrero,,Japan,,
24-07-2017,Sombrero,,South Korea,,
11-03-2019,Milky Way,16,Indonesia,Flood,
29-11-2018,Sombrero,,Japan,,
22-07-2017,Milky Way,15,New Zealand,Landslide,
07-03-2018,Sombrero,,Spain,,
26-05-2019,Milky Way,10,Mongolia,Earthquake,
04-01-2019,Sombrero,,Bangladesh,,
29-11-2018,Milky Way,84,USA,BushFIre,
27-07-2017,Sombrero,,Japan,,
26-02-2018,Sombrero,,UK,,
20-09-2017,Milky Way,69,Spain,Flood,
04-08-2017,Milky Way,73,New Zealand,Landslide,
23-08-2018,Milky Way,264,New Zealand,Landslide,
28-01-2018,Sombrero,,Singapore,,
23-06-2018,Sombrero,,Pakistan,,
31-03-2018,Milky Way,111,France,Flood,
15-11-2018,Milky Way,217,Singapore,Earthquake,
03-11-2018,Milky Way,117,North Korea,Volcano,
09-09-2017,Milky Way,85,North Korea,Volcano,
05-08-2018,Milky Way,14,UK,Earthquake,
25-05-2018,Milky Way,260,Spain,Flood,
07-04-2018,Milky Way,249,North Korea,Volcano,
28-06-2019,Milky Way,250,Japan,Volcano,
16-11-2017,Milky Way,258,China,Landslide,
09-01-2019,Sombrero,,Russia,,
04-09-2017,Milky Way,202,Germany,Earthquake,
28-12-2018,Milky Way,137,North Korea,Volcano,
30-12-2017,Milky Way,73,New Zealand,Landslide,
22-04-2019,Milky Way,101,UK,Earthquake,
25-03-2019,Milky Way,251,Malaysia,Earthquake,
24-06-2019,Milky Way,62,New Zealand,Landslide,
18-09-2017,Milky Way,266,Indonesia,Flood,
13-12-2017,Milky Way,63,Pakistan,Flood,
28-07-2017,Milky Way,70,North Korea,Volcano,
03-06-2017,Milky Way,104,Pakistan,Flood,
13-07-2018,Milky Way,72,New Zealand,Landslide,
01-07-2019,Sombrero,,Spain,,
07-01-2019,Milky Way,120,Malaysia,Earthquake,
27-10-2018,Milky Way,68,Japan,Volcano,
28-04-2018,Sombrero,,New Zealand,,
27-04-2019,Milky Way,35,Spain,Flood,
13-01-2018,Sombrero,,South Korea,,
13-10-2017,Milky Way,117,North Korea,Volcano,
27-05-2019,Milky Way,249,North Korea,Volcano,
17-12-2017,Milky Way,265,France,Flood,
12-05-2019,Milky Way,68,Japan,Volcano,
11-09-2018,Milky Way,21,North Korea,Volcano,
05-12-2018,Milky Way,104,Pakistan,Flood,
14-12-2017,Milky Way,101,UK,Earthquake,
17-07-2018,Milky Way,29,Mongolia,Earthquake,
09-12-2017,Sombrero,,China,,
11-07-2017,Milky Way,103,Singapore,Earthquake,
25-10-2018,Milky Way,147,South Korea,BushFIre,
15-01-2018,Milky Way,268,UK,Earthquake,
04-09-2017,Milky Way,77,North Korea,Volcano,
02-02-2019,Milky Way,1,Mongolia,Earthquake,
04-11-2018,Milky Way,217,Singapore,Earthquake,
24-03-2018,Sombrero,,Malaysia,,
23-04-2018,Milky Way,136,Spain,Flood,
17-12-2018,Milky Way,9,Mongolia,Earthquake,
11-06-2017,Milky Way,17,France,Flood,
23-03-2019,Milky Way,254,India,Earthquake,
05-11-2017,Sombrero,,Singapore,,
02-03-2019,Milky Way,11,Mongolia,Earthquake,
01-10-2017,Milky Way,11,Mongolia,Earthquake,
25-07-2017,Milky Way,263,France,Flood,
31-12-2018,Milky Way,261,China,Landslide,
27-02-2018,Milky Way,7,Mongolia,Earthquake,
22-08-2017,Milky Way,207,Japan,Volcano,
30-03-2018,Sombrero,,UK,,
15-12-2017,Milky Way,70,North Korea,Volcano,
23-06-2019,Sombrero,,Russia,,
28-09-2018,Milky Way,1,Mongolia,Earthquake,
29-05-2017,Milky Way,69,Spain,Flood,
07-07-2017,Milky Way,136,Spain,Flood,
23-07-2017,Milky Way,249,North Korea,Volcano,
21-08-2017,Milky Way,42,Mongolia,Earthquake,
19-06-2019,Milky Way,104,Pakistan,Flood,
29-06-2017,Milky Way,271,China,Landslide,
06-03-2018,Sombrero,,Japan,,
09-02-2019,Sombrero,,Mongolia,,
06-04-2018,Milky Way,135,North Korea,Volcano,
28-08-2018,Milky Way,19,North Korea,Volcano,
18-03-2018,Sombrero,,New Zealand,,
26-06-2017,Milky Way,79,Germany,Earthquake,
20-03-2018,Milky Way,34,Japan,Volcano,
02-04-2018,Milky Way,85,North Korea,Volcano,
28-05-2019,Milky Way,73,New Zealand,Landslide,
29-04-2018,Milky Way,165,Australia,Earthquake,
17-10-2018,Milky Way,17,France,Flood,
04-09-2017,Sombrero,,North Korea,,
11-10-2018,Milky Way,73,New Zealand,Landslide,
05-11-2017,Sombrero,,Mongolia,,
31-08-2017,Milky Way,120,Malaysia,Earthquake,
09-10-2017,Sombrero,,South Korea,,
01-07-2019,Milky Way,101,UK,Earthquake,
06-07-2017,Milky Way,15,New Zealand,Landslide,
01-10-2018,Milky Way,74,North Korea,Volcano,
10-09-2017,Milky Way,270,UK,Earthquake,
30-12-2017,Milky Way,202,Germany,Earthquake,
13-06-2019,Milky Way,103,Singapore,Earthquake,
22-03-2018,Sombrero,,Singapore,,
14-11-2017,Milky Way,260,Spain,Flood,
04-10-2017,Milky Way,250,Japan,Volcano,
06-05-2018,Milky Way,70,North Korea,Volcano,
13-11-2018,Milky Way,103,Singapore,Earthquake,
20-12-2017,Milky Way,62,New Zealand,Landslide,
20-11-2018,Milky Way,7,Mongolia,Earthquake,
24-09-2017,Milky Way,20,Australia,Flood,
29-05-2018,Milky Way,260,Spain,Flood,
12-07-2018,Milky Way,248,North Korea,Volcano,
27-07-2018,Milky Way,62,New Zealand,Landslide,
05-08-2018,Milky Way,270,UK,Earthquake,
28-01-2018,Milky Way,117,North Korea,Volcano,
10-01-2019,Milky Way,264,New Zealand,Landslide,
03-05-2018,Milky Way,117,North Korea,Volcano,
19-01-2019,Milky Way,7,Mongolia,Earthquake,
15-02-2018,Milky Way,36,India,Earthquake,
18-01-2019,Milky Way,65,India,Earthquake,
23-06-2017,Milky Way,11,Mongolia,Earthquake,
25-02-2018,Milky Way,11,Mongolia,Earthquake,
02-11-2018,Sombrero,,China,,
24-02-2019,Milky Way,265,France,Flood,
01-01-2018,Milky Way,165,Australia,Earthquake,
06-06-2017,Milky Way,17,France,Flood,
16-03-2019,Sombrero,,UK,,
03-11-2018,Milky Way,15,New Zealand,Landslide,
30-10-2017,Milky Way,62,New Zealand,Landslide,
01-08-2018,Sombrero,,New Zealand,,
18-11-2018,Sombrero,,USA,,
30-06-2019,Milky Way,105,Japan,Volcano,
13-12-2017,Milky Way,262,UK,Earthquake,
16-04-2018,Sombrero,,UK,,
06-07-2018,Milky Way,69,Spain,Flood,
05-06-2018,Milky Way,65,India,Earthquake,
22-03-2018,Milky Way,8,Mongolia,Earthquake,
17-06-2019,Sombrero,,Mongolia,,
24-05-2018,Milky Way,217,Singapore,Earthquake,
04-11-2018,Sombrero,,Spain,,
25-05-2018,Milky Way,72,New Zealand,Landslide,
07-10-2017,Milky Way,84,USA,BushFIre,
05-03-2018,Milky Way,85,North Korea,Volcano,
12-01-2019,Sombrero,,Malaysia,,
18-02-2019,Milky Way,34,Japan,Volcano,
08-07-2019,Sombrero,,USA,,
19-12-2018,Milky Way,265,France,Flood,
23-05-2017,Milky Way,14,UK,Earthquake,
09-02-2018,Milky Way,70,North Korea,Volcano,
19-01-2018,Milky Way,259,China,Landslide,
10-10-2017,Milky Way,20,Australia,Flood,
12-05-2017,Milky Way,268,UK,Earthquake,
23-06-2019,Milky Way,20,Australia,Flood,
08-10-2017,Milky Way,48,Australia,Flood,
13-07-2018,Milky Way,82,Russia,Flood,
11-09-2018,Sombrero,,Bangladesh,,
05-11-2017,Milky Way,9,Mongolia,Earthquake,
09-08-2018,Milky Way,79,Germany,Earthquake,
29-03-2019,Milky Way,29,Mongolia,Earthquake,
13-09-2018,Milky Way,207,Japan,Volcano,
07-04-2018,Milky Way,1,Mongolia,Earthquake,
21-08-2018,Milky Way,8,Mongolia,Earthquake,
11-10-2018,Milky Way,266,Indonesia,Flood,
07-02-2019,Milky Way,19,North Korea,Volcano,
03-06-2019,Sombrero,,Pakistan,,
14-11-2018,Milky Way,250,Japan,Volcano,
14-04-2019,Milky Way,63,Pakistan,Flood,
22-09-2017,Sombrero,,Mongolia,,
11-12-2017,Sombrero,,Pakistan,,
09-05-2017,Sombrero,,Russia,,
14-10-2017,Milky Way,61,Japan,Volcano,
21-12-2017,Milky Way,264,New Zealand,Landslide,
02-04-2019,Milky Way,67,Japan,Volcano,
25-04-2018,Milky Way,77,North Korea,Volcano,
22-10-2017,Milky Way,79,Germany,Earthquake,
01-12-2017,Sombrero,,Russia,,
09-05-2018,Milky Way,74,North Korea,Volcano,
18-01-2018,Milky Way,76,Spain,Flood,
04-04-2019,Milky Way,63,Pakistan,Flood,
21-06-2019,Milky Way,29,Mongolia,Earthquake,
03-08-2017,Milky Way,78,North Korea,Volcano,
30-12-2018,Milky Way,74,North Korea,Volcano,
30-06-2019,Sombrero,,Bangladesh,,
11-02-2019,Milky Way,21,North Korea,Volcano,
04-09-2017,Milky Way,19,North Korea,Volcano,
05-08-2017,Milky Way,1,Mongolia,Earthquake,
07-02-2019,Milky Way,34,Japan,Volcano,
19-10-2017,Milky Way,74,North Korea,Volcano,
10-01-2018,Milky Way,265,France,Flood,
25-01-2018,Milky Way,65,India,Earthquake,
18-06-2018,Milky Way,265,France,Flood,
29-12-2018,Milky Way,217,Singapore,Earthquake,
13-06-2017,Milky Way,14,UK,Earthquake,
18-08-2017,Milky Way,255,India,Earthquake,
22-05-2019,Milky Way,120,Malaysia,Earthquake,
09-06-2017,Milky Way,62,New Zealand,Landslide,
30-12-2018,Milky Way,270,UK,Earthquake,
14-05-2019,Milky Way,255,India,Earthquake,
10-06-2018,Milky Way,3,Canada,Landslide,
02-02-2019,Milky Way,260,Spain,Flood,
07-08-2017,Milky Way,104,Pakistan,Flood,
26-01-2018,Milky Way,78,North Korea,Volcano,
07-02-2018,Milky Way,264,New Zealand,Landslide,
19-11-2018,Milky Way,217,Singapore,Earthquake,
09-09-2018,Milky Way,217,Singapore,Earthquake,
14-05-2018,Milky Way,73,New Zealand,Landslide,
03-10-2017,Milky Way,42,Mongolia,Earthquake,
07-04-2018,Sombrero,,North Korea,,
18-01-2018,Milky Way,64,Bangladesh,Flood,
01-08-2017,Milky Way,15,New Zealand,Landslide,
07-04-2019,Milky Way,257,Japan,Volcano,
25-03-2019,Milky Way,120,Malaysia,Earthquake,
12-06-2019,Milky Way,255,India,Earthquake,
16-10-2018,Milky Way,248,North Korea,Volcano,
01-02-2018,Milky Way,248,North Korea,Volcano,
29-01-2019,Milky Way,259,China,Landslide,
20-08-2017,Milky Way,66,France,Flood,
29-07-2018,Milky Way,260,Spain,Flood,
25-01-2018,Milky Way,10,Mongolia,Earthquake,
19-11-2018,Milky Way,147,South Korea,BushFIre,
30-06-2017,Milky Way,17,France,Flood,
18-10-2017,Sombrero,,Japan,,
20-05-2019,Milky Way,21,North Korea,Volcano,
23-10-2018,Milky Way,137,North Korea,Volcano,
30-06-2018,Sombrero,,South Korea,,
18-12-2017,Sombrero,,Australia,,
11-04-2019,Milky Way,262,UK,Earthquake,
29-08-2017,Milky Way,82,Russia,Flood,
16-01-2019,Milky Way,18,North Korea,Volcano,
17-06-2017,Milky Way,136,Spain,Flood,
05-09-2018,Milky Way,78,North Korea,Volcano,
12-02-2019,Milky Way,250,Japan,Volcano,
17-05-2019,Milky Way,258,China,Landslide,
14-12-2017,Milky Way,262,UK,Earthquake,
17-01-2019,Milky Way,77,North Korea,Volcano,
30-08-2017,Milky Way,73,New Zealand,Landslide,
22-09-2018,Milky Way,21,North Korea,Volcano,
07-06-2019,Milky Way,251,Malaysia,Earthquake,
24-06-2019,Milky Way,61,Japan,Volcano,
16-03-2018,Milky Way,271,China,Landslide,
04-06-2017,Milky Way,260,Spain,Flood,
05-07-2018,Milky Way,268,UK,Earthquake,
23-01-2018,Milky Way,257,Japan,Volcano,
23-06-2018,Milky Way,35,Spain,Flood,
02-11-2017,Sombrero,,China,,
08-01-2018,Milky Way,85,North Korea,Volcano,
04-01-2019,Milky Way,35,Spain,Flood,
20-05-2018,Milky Way,76,Spain,Flood,
02-06-2017,Sombrero,,South Korea,,
29-05-2017,Milky Way,137,North Korea,Volcano,
12-04-2017,Milky Way,61,Japan,Volcano,
06-03-2019,Milky Way,35,Spain,Flood,
01-09-2018,Sombrero,,USA,,
07-10-2017,Milky Way,17,France,Flood,
19-12-2018,Milky Way,15,New Zealand,Landslide,
17-05-2017,Milky Way,69,Spain,Flood,
10-08-2018,Milky Way,13,Spain,Flood,
16-03-2018,Sombrero,,New Zealand,,
02-10-2018,Milky Way,117,North Korea,Volcano,
11-12-2018,Milky Way,136,Spain,Flood,
09-02-2018,Milky Way,257,Japan,Volcano,
22-04-2018,Milky Way,258,China,Landslide,
26-05-2017,Milky Way,136,Spain,Flood,
05-09-2017,Milky Way,121,Bangladesh,Flood,
10-02-2019,Milky Way,36,India,Earthquake,
03-04-2019,Milky Way,271,China,Landslide,
09-04-2019,Milky Way,67,Japan,Volcano,
31-03-2018,Milky Way,17,France,Flood,
01-11-2018,Milky Way,10,Mongolia,Earthquake,
07-12-2017,Milky Way,16,Indonesia,Flood,
29-05-2017,Milky Way,251,Malaysia,Earthquake,
27-11-2018,Milky Way,7,Mongolia,Earthquake,
07-06-2017,Milky Way,260,Spain,Flood,
20-11-2018,Milky Way,165,Australia,Earthquake,
21-02-2018,Milky Way,82,Russia,Flood,
13-03-2018,Sombrero,,Malaysia,,
15-01-2018,Milky Way,21,North Korea,Volcano,
30-04-2019,Milky Way,20,Australia,Flood,
21-06-2019,Milky Way,17,France,Flood,
15-02-2018,Milky Way,147,South Korea,BushFIre,
23-10-2017,Milky Way,265,France,Flood,
20-05-2019,Milky Way,202,Germany,Earthquake,
09-09-2018,Sombrero,,Spain,,
22-07-2018,Milky Way,105,Japan,Volcano,
19-05-2017,Milky Way,100,UK,Earthquake,
11-06-2017,Milky Way,11,Mongolia,Earthquake,
06-04-2018,Sombrero,,North Korea,,
05-05-2017,Milky Way,67,Japan,Volcano,
13-04-2019,Milky Way,250,Japan,Volcano,
02-07-2019,Milky Way,264,New Zealand,Landslide,
15-07-2018,Milky Way,104,Pakistan,Flood,
15-09-2018,Sombrero,,Australia,,
27-01-2018,Milky Way,78,North Korea,Volcano,
03-05-2018,Milky Way,64,Bangladesh,Flood,
20-02-2018,Milky Way,264,New Zealand,Landslide,
27-11-2017,Milky Way,15,New Zealand,Landslide,
29-11-2017,Milky Way,266,Indonesia,Flood,
24-05-2018,Milky Way,70,North Korea,Volcano,
08-01-2018,Sombrero,,North Korea,,
12-04-2017,Milky Way,266,Indonesia,Flood,
19-04-2018,Milky Way,68,Japan,Volcano,
19-08-2017,Milky Way,268,UK,Earthquake,
27-11-2018,Milky Way,16,Indonesia,Flood,
05-07-2017,Milky Way,120,Malaysia,Earthquake,
20-09-2017,Milky Way,137,North Korea,Volcano,
08-12-2018,Milky Way,69,Spain,Flood,
18-10-2018,Milky Way,21,North Korea,Volcano,
08-01-2019,Milky Way,17,France,Flood,
15-04-2018,Milky Way,207,Japan,Volcano,
12-04-2018,Milky Way,255,India,Earthquake,
26-03-2018,Milky Way,258,China,Landslide,
14-03-2018,Milky Way,136,Spain,Flood,
16-06-2019,Milky Way,259,China,Landslide,
14-05-2019,Milky Way,36,India,Earthquake,
08-12-2018,Sombrero,,China,,
17-06-2019,Milky Way,105,Japan,Volcano,
15-07-2018,Sombrero,,India,,
06-11-2018,Sombrero,,Malaysia,,
07-04-2019,Milky Way,43,Spain,Flood,
06-08-2018,Milky Way,207,Japan,Volcano,
01-08-2018,Sombrero,,India,,
17-11-2018,Milky Way,61,Japan,Volcano,
08-03-2018,Sombrero,,Malaysia,,
12-03-2018,Milky Way,268,UK,Earthquake,
08-03-2019,Milky Way,43,Spain,Flood,
26-11-2018,Milky Way,21,North Korea,Volcano,
20-10-2017,Milky Way,73,New Zealand,Landslide,
28-02-2018,Milky Way,165,Australia,Earthquake,
27-05-2019,Milky Way,48,Australia,Flood,
19-09-2018,Milky Way,250,Japan,Volcano,
30-09-2018,Milky Way,16,Indonesia,Flood,
15-06-2019,Milky Way,77,North Korea,Volcano,
04-09-2017,Sombrero,,Singapore,,
14-07-2017,Milky Way,267,France,Flood,
29-04-2017,Milky Way,259,China,Landslide,
15-11-2017,Milky Way,104,Pakistan,Flood,
21-04-2019,Milky Way,15,New Zealand,Landslide,
05-05-2019,Milky Way,72,New Zealand,Landslide,
16-03-2018,Milky Way,101,UK,Earthquake,
04-04-2018,Sombrero,,Singapore,,
12-10-2018,Milky Way,104,Pakistan,Flood,
25-04-2018,Sombrero,,Malaysia,,
01-07-2017,Sombrero,,Bangladesh,,
05-06-2017,Sombrero,,North Korea,,
08-10-2018,Milky Way,251,Malaysia,Earthquake,
01-05-2017,Milky Way,29,Mongolia,Earthquake,
02-06-2018,Milky Way,16,Indonesia,Flood,
02-11-2017,Milky Way,65,India,Earthquake,
22-03-2019,Milky Way,67,Japan,Volcano,
17-07-2017,Milky Way,76,Spain,Flood,
30-07-2018,Milky Way,259,China,Landslide,
22-06-2019,Sombrero,,Singapore,,
24-04-2018,Milky Way,270,UK,Earthquake,
05-04-2018,Milky Way,251,Malaysia,Earthquake,
21-03-2019,Milky Way,29,Mongolia,Earthquake,
22-06-2018,Milky Way,13,Spain,Flood,
13-11-2017,Milky Way,15,New Zealand,Landslide,
19-05-2019,Milky Way,43,Spain,Flood,
04-12-2017,Milky Way,70,North Korea,Volcano,
13-11-2018,Milky Way,257,Japan,Volcano,
02-12-2017,Milky Way,255,India,Earthquake,
24-07-2018,Milky Way,42,Mongolia,Earthquake,
12-09-2018,Milky Way,255,India,Earthquake,
09-09-2018,Milky Way,72,New Zealand,Landslide,
14-12-2017,Milky Way,84,USA,BushFIre,
